"sep=	"
test_Timestamp_Unix_CAL	test_Accel_LN_X_CAL	test_Accel_LN_Y_CAL	test_Accel_LN_Z_CAL	test_Gyro_X_CAL	test_Gyro_Y_CAL	test_Gyro_Z_CAL	test_Mag_X_CAL	test_Mag_Y_CAL	test_Mag_Z_CAL	
1.7380498307054443E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.12187894277910197	-0.0056670780722986175	-0.1482762881502533	0.48818181818181816	-0.61	1.2857142857142858	
1.7380498307249756E12	-0.5060240963855422	-0.08433734939759037	9.74698795180723	0.0734975987360044	0.13029510125153032	-0.16063264549610773	0.48818181818181816	-0.6263636363636363	1.2908163265306123	
1.7380498307445068E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.07645033287769341	-0.017341605832920978	-0.04942542938341776	0.49727272727272726	-0.6254545454545455	1.2836734693877552	
1.738049830764038E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.24364665609619884	-0.005772683044342687	-0.11120721611268997	0.48727272727272725	-0.6254545454545455	1.2877551020408164	
1.7380498307835693E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.1203469609772549	0.0709320120200543	-0.11120721611268997	0.4818181818181818	-0.6127272727272727	1.2867346938775512	
1.7380498308031006E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	0.23845423162434626	0.25384854054828654	-0.01235635734585444	0.4918181818181818	-0.6127272727272727	1.2877551020408164	
1.7380498308226318E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.04120876465242665	0.22266679020971766	-0.11120721611268997	0.48727272727272725	-0.6172727272727273	1.2887755102040817	
1.738049830842163E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	-0.0013836758525069372	0.06918379262534684	-0.2100580748795255	0.48818181818181816	-0.61	1.2846938775510206	
1.7380498308616943E12	-0.5060240963855422	-0.0963855421686747	9.74698795180723	0.09263924170428434	-0.06575203955211648	-0.1482762881502533	0.4890909090909091	-0.6081818181818182	1.2867346938775512	
1.7380498308812256E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	0.06058561712539273	0.014859174171763214	0.01235635734585444	0.4863636363636364	-0.6118181818181818	1.2867346938775512	
1.7380498309007568E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.12277736902730259	-0.050588390482329514	-0.13591993080439885	0.4863636363636364	-0.6063636363636363	1.2877551020408164	
1.738049830920288E12	-0.4819277108433735	-0.0963855421686747	9.759036144578314	0.0307716828766647	-0.016514128612535053	-0.03706907203756332	0.4827272727272727	-0.6163636363636363	1.289795918367347	
1.7380498309398193E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.028687713793308266	0.08768432555528653	-0.08649450142098108	0.48727272727272725	-0.6245454545454545	1.2877551020408164	
1.7380498309593506E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.22542568526852053	0.14424085072922227	-0.1482762881502533	0.4890909090909091	-0.61	1.2846938775510206	
1.7380498309788818E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.21021677096226732	0.14365155843153354	-0.17298900284196217	0.48363636363636364	-0.6218181818181818	1.2836734693877552	
1.738049830998413E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	-0.04645843148975724	0.03981655165681197	-0.19770171753367105	0.4909090909090909	-0.6172727272727273	1.2846938775510206	
1.7380498310179443E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	-0.09243161337520817	0.05537062309830799	-0.19770171753367105	0.48818181818181816	-0.6263636363636363	1.2857142857142858	
1.7380498310374756E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.13712493357269023	-0.0069316101413613995	-0.1853453601878166	0.48545454545454547	-0.6127272727272727	1.2877551020408164	
1.7380498310570068E12	-0.49397590361445787	-0.0963855421686747	9.759036144578314	-0.061387644506522274	0.025242194884713742	-0.1853453601878166	0.49	-0.6154545454545455	1.2857142857142858	
1.738049831076538E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.0803608156473191	-0.21286574431420557	-0.02471271469170888	0.4827272727272727	-0.6127272727272727	1.2877551020408164	
1.7380498310960693E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.07469797216609421	0.070276429747039	-0.1482762881502533	0.49	-0.6145454545454545	1.2887755102040817	
1.7380498311156006E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.10301700110031023	0.17639499825693866	-0.1235635734585444	0.48363636363636364	-0.6272727272727273	1.2887755102040817	
1.7380498311351318E12	-0.5060240963855422	-0.0963855421686747	9.783132530120483	0.19769572010314895	0.00866909377710242	-0.1482762881502533	0.4863636363636364	-0.6190909090909091	1.2877551020408164	
1.738049831154663E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	-0.015775732182696612	0.02775160152448055	-0.08649450142098108	0.49363636363636365	-0.6172727272727273	1.2887755102040817	
1.7380498311741943E12	-0.49397590361445787	-0.08433734939759037	9.74698795180723	0.09105535282016823	0.01344240465368856	-0.02471271469170888	0.48454545454545456	-0.6154545454545455	1.2877551020408164	
1.7380498311937256E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.07591317619111805	0.009516228495847098	-0.16063264549610773	0.48545454545454547	-0.6236363636363637	1.2846938775510206	
1.7380498312132568E12	-0.4819277108433735	-0.0963855421686747	9.771084337349398	0.028665467900907248	0.08879662017533743	-0.04942542938341776	0.4890909090909091	-0.6245454545454545	1.2857142857142858	
1.738049831232788E12	-0.4819277108433735	-0.08433734939759037	9.74698795180723	0.15351197541663225	-0.06524869472811305	-0.11120721611268997	0.48454545454545456	-0.6218181818181818	1.2877551020408164	
1.7380498312523193E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.21109295131806693	0.09984254064155355	-0.1235635734585444	0.48454545454545456	-0.6218181818181818	1.2877551020408164	
1.7380498312718506E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.15536073499530254	-0.15768667366162695	-0.17298900284196217	0.49272727272727274	-0.6127272727272727	1.2846938775510206	
1.7380498312913818E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.15021280230825199	0.09970996069090043	-0.1482762881502533	0.48363636363636364	-0.610909090909091	1.2867346938775512	
1.738049831310913E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.275007402741708	-0.05174000009909793	-0.1235635734585444	0.48727272727272725	-0.62	1.2877551020408164	
1.7380498313304443E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.11824074600149746	0.17624276080792678	-0.1235635734585444	0.48727272727272725	-0.6172727272727273	1.2867346938775512	
1.7380498313499756E12	-0.5301204819277109	-0.08433734939759037	9.759036144578314	-0.0017375301166651879	0.08687650583325937	-0.1235635734585444	0.4890909090909091	-0.6136363636363636	1.2867346938775512	
1.7380498313695068E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	0.10784815601053756	-0.06516274725442775	-0.1235635734585444	0.4827272727272727	-0.6218181818181818	1.2908163265306123	
1.738049831389038E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.07530186652987263	0.040081711558118197	-0.1482762881502533	0.48818181818181816	-0.6181818181818182	1.2857142857142858	
1.7380498314085693E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.07195820163669032	0.2072649562172335	-0.11120721611268997	0.48454545454545456	-0.6063636363636363	1.2908163265306123	
1.7380498314281006E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.2877562478080455	0.07185275419437581	-0.02471271469170888	0.48363636363636364	-0.6154545454545455	1.2867346938775512	
1.7380498314476318E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	-0.01667415843089723	0.07267291393451145	-0.09885085876683553	0.4863636363636364	-0.6163636363636363	1.289795918367347	
1.738049831467163E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	-0.07484419810117629	-0.06296513299293496	-0.11120721611268997	0.4818181818181818	-0.6181818181818182	1.2887755102040817	
1.7380498314866943E12	-0.49397590361445787	-0.0963855421686747	9.74698795180723	0.2866003661627577	0.1296468364587653	-0.11120721611268997	0.48454545454545456	-0.6236363636363637	1.2846938775510206	
1.7380498315062256E12	-0.5060240963855422	-0.0963855421686747	9.74698795180723	0.09022366424917067	0.05502683320356673	-0.1482762881502533	0.4818181818181818	-0.6263636363636363	1.2867346938775512	
1.7380498315257568E12	-0.49397590361445787	-0.0963855421686747	9.759036144578314	0.029041568057466518	0.069991612347374	-0.17298900284196217	0.4918181818181818	-0.6118181818181818	1.2887755102040817	
1.738049831545288E12	-0.4819277108433735	-0.07228915662650603	9.759036144578314	0.0749702581581154	0.05666213014597981	-0.09885085876683553	0.48454545454545456	-0.6254545454545455	1.2867346938775512	
1.7380498315648193E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.240966207946531	0.12824972443904942	-0.17298900284196217	0.4863636363636364	-0.6254545454545455	1.2857142857142858	
1.7380498315843506E12	-0.49397590361445787	-0.0963855421686747	9.759036144578314	-0.07478487572144024	-0.0659312519797374	-0.2100580748795255	0.48454545454545456	-0.6136363636363636	1.2877551020408164	
1.7380498316038818E12	-0.49397590361445787	-0.060240963855421686	9.759036144578314	0.27284928068368147	0.05616610280222669	-0.04942542938341776	0.48545454545454547	-0.6090909090909091	1.2877551020408164	
1.738049831623413E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.059429735480104946	0.0726532564361527	-0.07413814407512664	0.4818181818181818	-0.6181818181818182	1.289795918367347	
1.7380498316429443E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.13559295177084318	0.06966747995099151	-0.1482762881502533	0.48818181818181816	-0.6090909090909091	1.2877551020408164	
1.7380498316624756E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.043918873991962516	0.08716132323292436	-0.09885085876683553	0.48454545454545456	-0.6254545454545455	1.2867346938775512	
1.7380498316820068E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.07623736926540828	-0.006693425218664214	-0.19770171753367105	0.5009090909090909	-0.6145454545454545	1.2836734693877552	
1.738049831701538E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.07646516347262743	-0.018083135579621584	-0.07413814407512664	0.48727272727272725	-0.6245454545454545	1.2857142857142858	
1.7380498317210693E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.2287471042693018	-0.021830099309842126	-0.1482762881502533	0.48363636363636364	-0.6172727272727273	1.2887755102040817	
1.7380498317406006E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.04580471005796782	-0.007130480067341075	-0.22241443222537993	0.4827272727272727	-0.6263636363636363	1.2846938775510206	
1.7380498317601318E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.12006725968776671	0.08491707649446378	-0.1482762881502533	0.4909090909090909	-0.6	1.2908163265306123	
1.738049831779663E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	-0.12198067692938201	0.010753785586300833	-0.1853453601878166	0.48454545454545456	-0.6236363636363637	1.2877551020408164	
1.7380498317991943E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.02842284309875409	0.10092786028299541	-0.1482762881502533	0.48545454545454547	-0.6254545454545455	1.2857142857142858	
1.7380498318187256E12	-0.49397590361445787	-0.0963855421686747	9.759036144578314	0.1081871796797618	-0.08211393071563966	-0.1853453601878166	0.4909090909090909	-0.6281818181818182	1.2877551020408164	
1.7380498318382568E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.24240179088130698	0.056470577700250435	-0.04942542938341776	0.48545454545454547	-0.6236363636363637	1.2867346938775512	
1.738049831857788E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.09174081545608372	-0.02083072714208558	-0.16063264549610773	0.4863636363636364	-0.6245454545454545	1.2867346938775512	
1.7380498318773193E12	-0.5060240963855422	-0.08433734939759037	9.74698795180723	0.15193550182998317	0.013574984604341677	0.0	0.4809090909090909	-0.6272727272727273	1.2836734693877552	
1.7380498318968506E12	-0.49397590361445787	-0.10843373493975904	9.759036144578314	0.1209286094486323	0.0418495884511844	-0.07413814407512664	0.4863636363636364	-0.610909090909091	1.2867346938775512	
1.7380498319163818E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.30091085422081026	0.1751574411664849	-0.09885085876683553	0.49454545454545457	-0.6209090909090909	1.2887755102040817	
1.738049831935913E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.12252732892768242	-0.03808638550132124	-0.22241443222537993	0.4890909090909091	-0.6172727272727273	1.2867346938775512	
1.7380498319554443E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.059702021472126124	0.059038956835093505	-0.02471271469170888	0.48454545454545456	-0.6227272727272727	1.2867346938775512	
1.7380498319749756E12	-0.5060240963855422	-0.0963855421686747	9.74698795180723	0.08841939645530243	0.14524022289697883	-0.16063264549610773	0.48363636363636364	-0.6127272727272727	1.289795918367347	
1.7380498319945068E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	-0.030630792224791585	0.009469596018879294	-0.19770171753367105	0.49	-0.6263636363636363	1.2877551020408164	
1.738049832014038E12	-0.5180722891566265	-0.0963855421686747	9.771084337349398	0.28964208387405077	-0.022439049105889616	-0.1482762881502533	0.48727272727272725	-0.6163636363636363	1.2887755102040817	
1.7380498320335693E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.13793437625128677	-0.047403744071188664	-0.02471271469170888	0.48727272727272725	-0.6236363636363637	1.2836734693877552	
1.7380498320531006E12	-0.4819277108433735	-0.0963855421686747	9.771084337349398	0.07443310147154003	0.08351996447474788	-0.2100580748795255	0.48545454545454547	-0.6236363636363637	1.2877551020408164	
1.7380498320726318E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.1358133306805953	0.058648534463384444	-0.01235635734585444	0.49363636363636365	-0.6154545454545455	1.2867346938775512	
1.738049832092163E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.3173498031470214	0.11424500246628116	-0.11120721611268997	0.4827272727272727	-0.6245454545454545	1.2857142857142858	
1.7380498321116943E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	-0.002658202257266824	0.13291011286334117	-0.09885085876683553	0.49	-0.6263636363636363	1.2867346938775512	
1.7380498321312256E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	0.057934830165592914	0.14739852216175406	-0.09885085876683553	0.48545454545454547	-0.6209090909090909	1.2846938775510206	
1.7380498321507568E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.06244920729899702	-0.0783203345084513	-0.07413814407512664	0.5009090909090909	-0.62	1.2846938775510206	
1.738049832170288E12	-0.46987951807228917	-0.0963855421686747	9.759036144578314	0.030919988826004823	-0.02392942607954112	-0.28419621895465214	0.48363636363636364	-0.6254545454545455	1.2857142857142858	
1.7380498321898193E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.04761639314930307	-0.09771463463410349	-0.22241443222537993	0.49	-0.6081818181818182	1.2867346938775512	
1.7380498322093506E12	-0.4819277108433735	-0.0963855421686747	9.74698795180723	0.1648029916557928	0.13123550092421057	-0.09885085876683553	0.49	-0.6081818181818182	1.2867346938775512	
1.7380498322288818E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.1684486037308643	-0.051045102829365134	-0.13591993080439885	0.4863636363636364	-0.61	1.2867346938775512	
1.738049832248413E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.045723141785830757	-0.00305206646048774	-0.08649450142098108	0.48454545454545456	-0.6236363636363637	1.2857142857142858	
1.7380498322679443E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.05732352050434749	0.17796400522402517	-0.08649450142098108	0.4827272727272727	-0.6172727272727273	1.2857142857142858	
1.7380498322874756E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.05736059699168252	0.17611018085727365	-0.1482762881502533	0.48363636363636364	-0.6227272727272727	1.2857142857142858	
1.7380498323070068E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.16881728858995657	-0.06947934578397827	-0.2471271469170888	0.4827272727272727	-0.6181818181818182	1.2877551020408164	
1.738049832326538E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.0022174444377625413	-0.11087222188812705	-0.17298900284196217	0.48363636363636364	-0.6263636363636363	1.2846938775510206	
1.7380498323460693E12	-0.49397590361445787	-0.07228915662650603	9.74698795180723	0.1659885344909486	0.07195835916641988	-0.0617817867292722	0.4827272727272727	-0.6272727272727273	1.2867346938775512	
1.7380498323656006E12	-0.4819277108433735	-0.0963855421686747	9.759036144578314	0.1365136239114448	0.023633872920909703	-0.17298900284196217	0.49272727272727274	-0.6236363636363637	1.2816326530612245	
1.7380498323851318E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.04629737495974115	-0.031763725156007325	-0.03706907203756332	0.48363636363636364	-0.6218181818181818	1.2867346938775512	
1.738049832404663E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.1030985693724473	0.17231658465008534	-0.25948350426294325	0.48454545454545456	-0.6254545454545455	1.2908163265306123	
1.7380498324241943E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.0893845603807061	0.0969820266267952	-0.25948350426294325	0.4890909090909091	-0.6272727272727273	1.2846938775510206	
1.7380498324437256E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.23054395676570305	-0.11167272412990392	-0.1235635734585444	0.4890909090909091	-0.610909090909091	1.2877551020408164	
1.7380498324632568E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.3036877012375492	0.036315090329538904	-0.19770171753367105	0.49272727272727274	-0.6054545454545455	1.2887755102040817	
1.738049832482788E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.0901495112745006	0.05873448193706976	-0.02471271469170888	0.49727272727272726	-0.6154545454545455	1.2887755102040817	
1.7380498325023193E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.13648396272157678	0.025116932414310917	-0.1235635734585444	0.4909090909090909	-0.6190909090909091	1.2867346938775512	
1.7380498325218506E12	-0.4819277108433735	-0.07228915662650603	9.759036144578314	0.22486628268954414	0.17221097967804128	-0.22241443222537993	0.48363636363636364	-0.6145454545454545	1.2887755102040817	
1.7380498325413818E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.19555984393752346	0.11546290205837614	-0.11120721611268997	0.48545454545454547	-0.6218181818181818	1.28265306122449	
1.738049832560913E12	-0.5180722891566265	-0.0963855421686747	9.783132530120483	-0.03242022942372581	0.0989414559655908	-0.23477078957123437	0.49272727272727274	-0.6172727272727273	1.2887755102040817	
1.7380498325804443E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.12061924696927609	0.05731771241899511	-0.0617817867292722	0.4827272727272727	-0.6254545454545455	1.2846938775510206	
1.7380498325999756E12	-0.5180722891566265	-0.08433734939759037	9.771084337349398	-0.07517580647293352	-0.04638471440507335	-0.0617817867292722	0.4818181818181818	-0.6272727272727273	1.2867346938775512	
1.7380498326195068E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.059112957703281725	0.0884921452773137	-0.04942542938341776	0.49818181818181817	-0.6263636363636363	1.2846938775510206	
1.738049832639038E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.16785953996201988	-0.02159191438714494	-0.16063264549610773	0.48727272727272725	-0.6072727272727273	1.2908163265306123	
1.7380498326585693E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.15237092436627847	-0.008196142210424182	-0.22241443222537993	0.48818181818181816	-0.6272727272727273	1.2877551020408164	
1.7380498326781006E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	-0.04475797786042708	-0.045206129809695884	-0.01235635734585444	0.48363636363636364	-0.6263636363636363	1.2846938775510206	
1.7380498326976318E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.12153250381241072	0.011654870262263603	-0.07413814407512664	0.49	-0.610909090909091	1.2857142857142858	
1.738049832717163E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.10392284264597786	0.13110292097355747	-0.1235635734585444	0.4863636363636364	-0.6181818181818182	1.2887755102040817	
1.7380498327366943E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.291424105775518	-0.1115401441792508	-0.09885085876683553	0.49	-0.6181818181818182	1.2846938775510206	
1.7380498327562256E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.12008209028270073	0.08417554674776317	-0.17298900284196217	0.4909090909090909	-0.6081818181818182	1.2887755102040817	
1.7380498327757568E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.045443440496342566	0.010932998013921752	-0.1235635734585444	0.49272727272727274	-0.610909090909091	1.2887755102040817	
1.738049832795288E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.1018240429676874	0.23604290488807966	-0.1482762881502533	0.4890909090909091	-0.62	1.2877551020408164	
1.7380498328148193E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.10424703572026807	0.11489326725904615	-0.16063264549610773	0.48363636363636364	-0.6154545454545455	1.2877551020408164	
1.7380498328343506E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.24275564514546524	0.03877786449233791	-0.13591993080439885	0.4890909090909091	-0.61	1.2846938775510206	
1.7380498328538818E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.1376620902592656	-0.03378944447012947	-0.07413814407512664	0.48363636363636364	-0.6236363636363637	1.2867346938775512	
1.738049832873413E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.044567260140542964	0.054742015803901735	-0.17298900284196217	0.48727272727272725	-0.6236363636363637	1.2857142857142858	
1.7380498328929443E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	0.15288583516045282	-0.03394168191914135	-0.07413814407512664	0.4863636363636364	-0.6218181818181818	1.2867346938775512	
1.7380498329124756E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.12217347466352417	-0.020393672293408716	-0.13591993080439885	0.49	-0.6236363636363637	1.2867346938775512	
1.7380498329320068E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.28781557018778153	0.06888663520757339	-0.1235635734585444	0.48454545454545456	-0.6272727272727273	1.2836734693877552	
1.738049832951538E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.027796702842574655	0.13223487309196713	-0.11120721611268997	0.49	-0.6072727272727273	1.2867346938775512	
1.7380498329710693E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.1806973685979615	0.09755166142612517	-0.2100580748795255	0.48363636363636364	-0.6236363636363637	1.2836734693877552	
1.7380498329906006E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	0.22723736835985578	0.053656696162459876	-0.1482762881502533	0.48727272727272725	-0.6154545454545455	1.2846938775510206	
1.7380498330101318E12	-0.5060240963855422	-0.0963855421686747	9.783132530120483	0.13675624871359798	0.01150263281325173	-0.07413814407512664	0.48727272727272725	-0.6145454545454545	1.2877551020408164	
1.738049833029663E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.02842284309875409	0.10092786028299541	-0.1482762881502533	0.5	-0.6072727272727273	1.2908163265306123	
1.7380498330491943E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.21081325002857873	0.11382760511596304	-0.16063264549610773	0.48454545454545456	-0.6236363636363637	1.2867346938775512	
1.7380498330687256E12	-0.5060240963855422	-0.08433734939759037	9.74698795180723	0.1782372993580458	0.2205551234219102	-0.13591993080439885	0.48454545454545456	-0.6190909090909091	1.2877551020408164	
1.7380498330882568E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.10694972976233694	-0.020241434844396847	-0.13591993080439885	0.4990909090909091	-0.6145454545454545	1.2867346938775512	
1.738049833107788E12	-0.46987951807228917	-0.08433734939759037	9.759036144578314	0.15076478958976136	0.07211059661543175	-0.0617817867292722	0.48727272727272725	-0.6027272727272728	1.2918367346938777	
1.7380498331273193E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.18276650708638392	-0.005905262994995805	-0.13591993080439885	0.4863636363636364	-0.6127272727272727	1.2877551020408164	
1.7380498331468506E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.2582887525260087	0.023157503075515333	-0.1482762881502533	0.48363636363636364	-0.6281818181818182	1.2867346938775512	
1.7380498331663818E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.060954301984484996	-0.003575068782849916	-0.09885085876683553	0.48363636363636364	-0.6281818181818182	1.2867346938775512	
1.738049833185913E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.3000643350548787	0.21748339946306372	-0.19770171753367105	0.48454545454545456	-0.6236363636363637	1.2857142857142858	
1.7380498332054443E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	0.10817976438229479	-0.08174316584228936	-0.17298900284196217	0.48818181818181816	-0.6036363636363636	1.2836734693877552	
1.7380498332249756E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.16819114833377713	-0.03817233297500655	-0.2100580748795255	0.49363636363636365	-0.6063636363636363	1.2857142857142858	
1.7380498332445068E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.09205759323290694	-0.036669615983246584	-0.1853453601878166	0.4863636363636364	-0.6072727272727273	1.289795918367347	
1.738049833264038E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.10757587001851637	-0.05154844765336856	-0.17298900284196217	0.4918181818181818	-0.6281818181818182	1.2857142857142858	
1.7380498332835693E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.14957924675460554	0.13138773837322246	-0.09885085876683553	0.48727272727272725	-0.6154545454545455	1.2867346938775512	
1.7380498333031006E12	-0.49397590361445787	-0.0963855421686747	9.759036144578314	0.04421340587638472	0.07243472901181426	-0.08649450142098108	0.4890909090909091	-0.6118181818181818	1.2887755102040817	
1.7380498333226318E12	-0.5060240963855422	-0.08433734939759037	9.759036144578314	0.15448455463950292	-0.113877655871647	-0.22241443222537993	0.48545454545454547	-0.6163636363636363	1.289795918367347	
1.738049833342163E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.04392628928942952	0.08679055835957405	-0.11120721611268997	0.48545454545454547	-0.6145454545454545	1.2877551020408164	
1.7380498333616943E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	0.015253406091055261	-0.0016352969424130853	-0.04942542938341776	0.49454545454545457	-0.62	1.2846938775510206	
1.7380498333812256E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.18149198068162403	0.057821057242998526	-0.02471271469170888	0.48545454545454547	-0.6181818181818182	1.2857142857142858	
1.7380498334007568E12	-0.4819277108433735	-0.07228915662650603	9.759036144578314	0.1385531012099992	-0.07833999200681006	-0.04942542938341776	0.48818181818181816	-0.6063636363636363	1.292857142857143	
1.738049833420288E12	-0.46987951807228917	-0.08433734939759037	9.771084337349398	0.12433159672155067	-0.12829977519473335	-0.2100580748795255	0.4809090909090909	-0.6127272727272727	1.2877551020408164	
1.7380498334398193E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.13769916674660063	-0.03564326883688099	-0.13591993080439885	0.48454545454545456	-0.6272727272727273	1.28265306122449	
1.7380498334593506E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	0.12149542732507569	0.01350869462901512	-0.01235635734585444	0.4827272727272727	-0.62	1.289795918367347	
1.7380498334788818E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	0.027170562586395223	0.16354188590093885	-0.07413814407512664	0.4827272727272727	-0.6190909090909091	1.2877551020408164	
1.738049833498413E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	-0.030682699307060628	0.012064950132331416	-0.11120721611268997	0.4863636363636364	-0.6154545454545455	1.2877551020408164	
1.7380498335179443E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.23020493309647883	-0.09472154066869201	-0.0617817867292722	0.49272727272727274	-0.61	1.289795918367347	
