"sep=	"
test_TimestampSync_Unix_CAL	test_PPG_A13_CAL	
1.7386404647211648E12	1403.6630036630036	
1.738640464740696E12	1472.5274725274724	
1.7386404647602273E12	1459.3406593406592	
1.7386404647797583E12	1425.6410256410256	
1.7386404647992896E12	1347.2527472527472	
1.7386404648188208E12	1331.8681318681317	
1.7386404648383518E12	1288.6446886446886	
1.738640464857883E12	1366.3003663003662	
1.7386404648774143E12	1367.7655677655678	
1.7386404648969453E12	1376.5567765567764	
1.7386404649164766E12	1403.6630036630036	
1.7386404649360076E12	1479.8534798534797	
1.7386404649555388E12	1481.3186813186812	
1.73864046497507E12	1491.5750915750914	
1.738640464994601E12	1523.0769230769229	
1.7386404650141323E12	1414.6520146520145	
1.7386404650336636E12	1334.065934065934	
1.7386404650531946E12	1301.098901098901	
1.7386404650727258E12	1402.197802197802	
1.738640465092257E12	1474.7252747252746	
1.738640465111788E12	1470.3296703296703	
1.7386404651313193E12	1463.7362637362637	
1.7386404651508503E12	1442.4908424908424	
1.7386404651703816E12	1391.2087912087911	
1.7386404651899128E12	1453.4798534798533	
1.7386404652094438E12	1410.2564102564102	
1.738640465228975E12	1317.9487179487178	
1.7386404652485063E12	1265.9340659340658	
1.7386404652680374E12	1299.6336996336995	
1.7386404652875686E12	1392.6739926739926	
1.7386404653070999E12	1443.956043956044	
1.7386404653266309E12	1387.5457875457876	
1.738640465346162E12	1435.8974358974358	
1.738640465365693E12	1367.032967032967	
1.7386404653852244E12	1378.021978021978	
1.7386404654047556E12	1409.5238095238094	
1.7386404654242866E12	1307.6923076923076	
1.7386404654438179E12	1426.3736263736262	
1.738640465463349E12	1344.3223443223442	
1.7386404654828801E12	1322.3443223443223	
1.7386404655024114E12	1268.131868131868	
1.7386404655219426E12	1306.9597069597069	
1.7386404655414736E12	1413.1868131868132	
1.738640465561005E12	1311.3553113553112	
1.7386404655805361E12	1434.4322344322343	
1.7386404656000671E12	1359.7069597069597	
1.7386404656195984E12	1354.5787545787546	
1.7386404656391294E12	1343.5897435897434	
1.7386404656586606E12	1314.2857142857142	
1.738640465678192E12	1249.084249084249	
1.738640465697723E12	1256.4102564102564	
1.7386404657172542E12	1272.5274725274724	
1.7386404657367854E12	1310.6227106227104	
1.7386404657563164E12	1423.4432234432234	
1.7386404657758477E12	1332.6007326007325	
1.738640465795379E12	1292.3076923076922	
1.73864046581491E12	1370.6959706959706	
1.7386404658344412E12	1380.2197802197802	
1.7386404658539722E12	1408.7912087912086	
1.7386404658735034E12	1308.4249084249084	
1.7386404658930347E12	1425.6410256410256	
1.7386404659125657E12	1339.194139194139	
1.738640465932097E12	1305.4945054945053	
1.7386404659516282E12	1413.9194139194137	
1.7386404659711592E12	1313.5531135531135	
1.7386404659906904E12	1251.2820512820513	
1.7386404660102217E12	1260.07326007326	
1.7386404660297527E12	1278.3882783882782	
1.738640466049284E12	1328.2051282051282	
1.738640466068815E12	1271.7948717948716	
1.7386404660883462E12	1309.1575091575091	
1.7386404661078774E12	1421.245421245421	
1.7386404661274084E12	1323.8095238095236	
1.7386404661469397E12	1272.5274725274724	
1.738640466166471E12	1315.7509157509157	
1.738640466186002E12	1244.6886446886447	
1.7386404662055332E12	1246.153846153846	
1.7386404662250645E12	1243.2234432234432	
1.7386404662445955E12	1235.8974358974358	
1.7386404662641267E12	1219.7802197802198	
1.738640466283658E12	1183.150183150183	
1.738640466303189E12	1265.9340659340658	
1.7386404663227202E12	1283.5164835164835	
1.7386404663422512E12	1336.9963369963368	
1.7386404663617825E12	1289.3772893772893	
1.7386404663813137E12	1357.5091575091574	
1.7386404664008447E12	1342.8571428571427	
1.738640466420376E12	1309.1575091575091	
1.7386404664399072E12	1424.9084249084249	
1.7386404664594382E12	1335.5311355311355	
1.7386404664789695E12	1298.9010989010987	
1.7386404664985007E12	1393.4065934065934	
1.7386404665180317E12	1445.4212454212454	
1.738640466537563E12	1388.278388278388	
1.738640466557094E12	1439.5604395604394	
1.7386404665766252E12	1377.2893772893772	
1.7386404665961565E12	1407.3260073260071	
1.7386404666156875E12	1306.227106227106	
1.7386404666352188E12	1422.7106227106226	
1.73864046665475E12	1333.3333333333333	
1.738640466674281E12	1291.5750915750914	
1.7386404666938123E12	1373.6263736263736	
1.7386404667133435E12	1391.2087912087911	
1.7386404667328745E12	1443.956043956044	
1.7386404667524058E12	1388.278388278388	
1.7386404667719368E12	1441.0256410256409	
1.738640466791468E12	1383.150183150183	
1.7386404668109993E12	1421.9780219780218	
1.7386404668305303E12	1336.9963369963368	
1.7386404668500615E12	1304.0293040293038	
1.7386404668695928E12	1409.5238095238094	
1.7386404668891238E12	1304.0293040293038	
1.738640466908655E12	1410.989010989011	
1.7386404669281863E12	1307.6923076923076	
1.7386404669477173E12	1424.1758241758241	
1.7386404669672485E12	1334.065934065934	
1.7386404669867798E12	1295.2380952380952	
1.7386404670063108E12	1380.952380952381	
1.738640467025842E12	1410.989010989011	
1.738640467045373E12	1310.6227106227104	
1.7386404670649043E12	1433.6996336996335	
1.7386404670844355E12	1358.974358974359	
1.7386404671039666E12	1358.974358974359	
1.7386404671234978E12	1356.7765567765566	
1.738640467143029E12	1346.5201465201465	
1.73864046716256E12	1321.6117216117216	
1.7386404671820913E12	1263.003663003663	
1.7386404672016226E12	1289.3772893772893	
1.7386404672211536E12	1357.5091575091574	
1.7386404672406848E12	1344.3223443223442	
1.7386404672602158E12	1315.7509157509157	
1.738640467279747E12	1248.3516483516482	
1.7386404672992783E12	1251.2820512820513	
1.7386404673188093E12	1254.212454212454	
1.7386404673383406E12	1261.5384615384614	
1.7386404673578718E12	1280.5860805860805	
1.7386404673774028E12	1331.135531135531	
1.738640467396934E12	1276.923076923077	
1.7386404674164653E12	1326.007326007326	
1.7386404674359963E12	1267.3992673992673	
1.7386404674555276E12	1298.9010989010987	
1.7386404674750586E12	1387.5457875457876	
1.7386404674945898E12	1424.9084249084249	
1.738640467514121E12	1337.7289377289376	
1.738640467533652E12	1302.5641025641025	
1.7386404675531833E12	1404.3956043956043	
1.7386404675727146E12	1479.8534798534797	
1.7386404675922456E12	1479.120879120879	
1.7386404676117769E12	1485.7142857142856	
1.738640467631308E12	1504.7619047619046	
1.738640467650839E12	1372.161172161172	
1.7386404676703704E12	1400.7326007326005	
1.7386404676899014E12	1476.1904761904761	
1.7386404677094326E12	1478.3882783882782	
1.7386404677289639E12	1484.2490842490843	
1.7386404677484949E12	1503.2967032967033	
1.7386404677680261E12	1368.4981684981683	
1.7386404677875574E12	1386.8131868131868	
1.7386404678070884E12	1435.8974358974358	
1.7386404678266196E12	1367.7655677655678	
1.738640467846151E12	1383.8827838827838	
1.738640467865682E12	1424.9084249084249	
1.7386404678852131E12	1342.8571428571427	
1.7386404679047444E12	1318.6813186813185	
1.7386404679242754E12	1258.6080586080586	
1.7386404679438066E12	1282.051282051282	
1.7386404679633376E12	1340.6593406593406	
1.738640467982869E12	1301.098901098901	
1.7386404680024001E12	1396.3369963369962	
1.7386404680219312E12	1453.4798534798533	
1.7386404680414624E12	1405.128205128205	
1.7386404680609937E12	1490.10989010989	
1.7386404680805247E12	1515.018315018315	
1.738640468100056E12	1391.2087912087911	
1.7386404681195872E12	1456.4102564102564	
1.7386404681391182E12	1418.3150183150183	
1.7386404681586494E12	1331.8681318681317	
1.7386404681781804E12	1293.7728937728937	
1.7386404681977117E12	1380.2197802197802	
1.738640468217243E12	1408.058608058608	
1.738640468236774E12	1305.4945054945053	
1.7386404682563052E12	1417.5824175824175	
1.7386404682758364E12	1325.2747252747251	
1.7386404682953674E12	1276.1904761904761	
1.7386404683148987E12	1326.7399267399267	
1.73864046833443E12	1273.9926739926739	
1.738640468353961E12	1320.8791208791208	
1.7386404683734922E12	1260.07326007326	
1.7386404683930232E12	1280.5860805860805	
1.7386404684125544E12	1332.6007326007325	
1.7386404684320857E12	1283.5164835164835	
1.7386404684516167E12	1344.3223443223442	
1.738640468471148E12	1312.087912087912	
1.7386404684906792E12	1433.6996336996335	
1.7386404685102102E12	1356.0439560439559	
1.7386404685297415E12	1350.18315018315	
1.7386404685492727E12	1333.3333333333333	
1.7386404685688037E12	1287.179487179487	
1.738640468588335E12	1359.7069597069597	
1.7386404686078662E12	1346.5201465201465	
1.7386404686273972E12	1319.4139194139193	
1.7386404686469285E12	1259.3406593406592	
1.7386404686664595E12	1283.5164835164835	
1.7386404686859907E12	1342.1245421245421	
1.738640468705522E12	1302.5641025641025	
1.738640468725053E12	1401.4652014652013	
1.7386404687445842E12	1469.5970695970695	
1.7386404687641155E12	1452.014652014652	
1.7386404687836465E12	1410.2564102564102	
1.7386404688031777E12	1316.4835164835165	
1.738640468822709E12	1260.07326007326	
1.73864046884224E12	1284.2490842490843	
1.7386404688617712E12	1348.7179487179487	
1.7386404688813022E12	1321.6117216117216	
1.7386404689008335E12	1260.07326007326	
1.7386404689203647E12	1281.3186813186812	
1.7386404689398958E12	1336.9963369963368	
1.738640468959427E12	1292.3076923076922	
1.7386404689789583E12	1368.4981684981683	
1.7386404689984893E12	1369.230769230769	
1.7386404690180205E12	1377.2893772893772	
1.7386404690375518E12	1400.7326007326005	
1.7386404690570828E12	1470.3296703296703	
1.738640469076614E12	1458.6080586080584	
1.738640469096145E12	1428.5714285714284	
1.7386404691156763E12	1355.3113553113553	
1.7386404691352075E12	1350.18315018315	
1.7386404691547385E12	1335.5311355311355	
1.7386404691742698E12	1298.9010989010987	
1.738640469193801E12	1394.139194139194	
1.738640469213332E12	1450.5494505494505	
1.7386404692328633E12	1400.0	
1.7386404692523945E12	1476.1904761904761	
1.7386404692719255E12	1477.6556776556777	
1.7386404692914568E12	1482.051282051282	
1.738640469310988E12	1498.168498168498	
1.738640469330519E12	1546.5201465201465	
1.7386404693500503E12	1471.062271062271	
1.7386404693695813E12	1470.3296703296703	
1.7386404693891125E12	1468.8644688644688	
1.7386404694086438E12	1462.2710622710622	
1.7386404694281748E12	1439.5604395604394	
1.738640469447706E12	1385.3479853479853	
1.7386404694672373E12	1435.8974358974358	
1.7386404694867683E12	1369.9633699633698	
1.7386404695062996E12	1387.5457875457876	
1.7386404695258308E12	1435.8974358974358	
1.7386404695453618E12	1367.032967032967	
1.738640469564893E12	1379.4871794871794	
1.738640469584424E12	1415.3846153846152	
1.7386404696039553E12	1321.6117216117216	
1.7386404696234866E12	1267.3992673992673	
1.7386404696430176E12	1304.0293040293038	
1.7386404696625488E12	1404.3956043956043	
1.73864046968208E12	1479.8534798534797	
1.738640469701611E12	1479.8534798534797	
1.7386404697211423E12	1485.7142857142856	
1.7386404697406736E12	1505.4945054945053	
1.7386404697602046E12	1376.5567765567764	
1.7386404697797358E12	1416.117216117216	
1.7386404697992668E12	1327.4725274725274	
1.738640469818798E12	1282.051282051282	
1.7386404698383293E12	1346.5201465201465	
1.7386404698578604E12	1318.6813186813185	
1.7386404698773916E12	1256.4102564102564	
1.7386404698969229E12	1276.923076923077	
1.7386404699164539E12	1326.007326007326	
1.738640469935985E12	1267.3992673992673	
1.7386404699555164E12	1299.6336996336995	
1.7386404699750474E12	1389.7435897435896	
1.7386404699945786E12	1432.9670329670328	
1.7386404700141096E12	1356.0439560439559	
1.7386404700336409E12	1350.9157509157508	
1.738640470053172E12	1331.8681318681317	
1.7386404700727031E12	1286.4468864468863	
1.7386404700922344E12	1355.3113553113553	
1.7386404701117656E12	1339.9267399267399	
1.7386404701312966E12	1304.0293040293038	
1.738640470150828E12	1406.5934065934066	
1.7386404701703591E12	1295.970695970696	
1.7386404701898901E12	1386.8131868131868	
1.7386404702094214E12	1426.3736263736262	
1.7386404702289526E12	1345.7875457875457	
1.7386404702484836E12	1323.076923076923	
1.738640470268015E12	1268.131868131868	
1.738640470287546E12	1306.227106227106	
1.7386404703070771E12	1413.9194139194137	
1.7386404703266084E12	1311.3553113553112	
1.7386404703461394E12	1433.6996336996335	
1.7386404703656707E12	1358.2417582417581	
1.738640470385202E12	1353.8461538461538	
1.738640470404733E12	1339.194139194139	
1.7386404704242642E12	1301.8315018315018	
1.7386404704437954E12	1402.9304029304028	
1.7386404704633264E12	1476.923076923077	
1.7386404704828577E12	1470.3296703296703	
1.7386404705023887E12	1463.003663003663	
1.73864047052192E12	1441.0256410256409	
1.7386404705414512E12	1389.0109890109889	
1.7386404705609822E12	1442.4908424908424	
1.7386404705805134E12	1386.080586080586	
1.7386404706000447E12	1432.9670329670328	
1.7386404706195757E12	1361.1721611721612	
1.738640470639107E12	1363.3699633699632	
1.7386404706586382E12	1366.3003663003662	
1.7386404706781692E12	1373.6263736263736	
1.7386404706977004E12	1397.069597069597	
1.7386404707172314E12	1463.7362637362637	
1.7386404707367627E12	1436.6300366300366	
1.738640470756294E12	1374.3589743589744	
1.738640470775825E12	1400.7326007326005	
1.7386404707953562E12	1473.9926739926739	
1.7386404708148875E12	1467.3992673992673	
1.7386404708344185E12	1457.142857142857	
1.7386404708539497E12	1425.6410256410256	
1.738640470873481E12	1350.18315018315	
1.738640470893012E12	1341.3919413919414	
1.7386404709125432E12	1315.018315018315	
1.7386404709320745E12	1254.9450549450548	
1.7386404709516055E12	1272.5274725274724	
1.7386404709711367E12	1312.8205128205127	
1.7386404709906677E12	1238.8278388278388	
1.738640471010199E12	1231.5018315018315	
1.7386404710297302E12	1210.989010989011	
1.7386404710492612E12	1350.18315018315	
1.7386404710687925E12	1321.6117216117216	
1.7386404710883237E12	1257.142857142857	
1.7386404711078547E12	1271.7948717948716	
1.738640471127386E12	1306.227106227106	
1.7386404711469172E12	1410.989010989011	
1.7386404711664482E12	1304.0293040293038	
1.7386404711859795E12	1408.058608058608	
1.7386404712055105E12	1300.3663003663003	
1.7386404712250417E12	1402.197802197802	
1.738640471244573E12	1472.5274725274724	
1.738640471264104E12	1461.5384615384614	
1.7386404712836353E12	1436.6300366300366	
1.7386404713031665E12	1375.091575091575	
1.7386404713226975E12	1404.3956043956043	
1.7386404713422288E12	1487.179487179487	
1.73864047136176E12	1506.227106227106	
1.738640471381291E12	1372.161172161172	
1.7386404714008223E12	1400.7326007326005	
1.7386404714203533E12	1476.1904761904761	
1.7386404714398845E12	1478.3882783882782	
1.7386404714594158E12	1483.5164835164835	
1.7386404714789468E12	1502.5641025641025	
1.738640471498478E12	1371.4285714285713	
1.7386404715180093E12	1397.069597069597	
1.7386404715375403E12	1468.8644688644688	
1.7386404715570715E12	1456.4102564102564	
1.7386404715766028E12	1421.245421245421	
1.7386404715961338E12	1338.4615384615383	
1.738640471615665E12	1312.087912087912	
1.7386404716351963E12	1439.5604395604394	
1.7386404716547273E12	1374.3589743589744	
1.7386404716742585E12	1397.8021978021977	
1.7386404716937896E12	1464.4688644688645	
1.7386404717133208E12	1441.7582417582416	
1.738640471732852E12	1384.6153846153845	
1.738640471752383E12	1430.03663003663	
1.7386404717719143E12	1354.5787545787546	
1.7386404717914456E12	1348.7179487179487	
1.7386404718109766E12	1330.4029304029302	
1.7386404718305078E12	1282.7838827838827	
1.738640471850039E12	1349.4505494505493	
1.73864047186957E12	1325.2747252747251	
1.7386404718891013E12	1271.7948717948716	
1.7386404719086323E12	1312.087912087912	
1.7386404719281636E12	1431.5018315018315	
1.7386404719476948E12	1350.18315018315	
1.7386404719672258E12	1335.5311355311355	
1.738640471986757E12	1297.4358974358975	
1.7386404720062883E12	1390.4761904761904	
1.7386404720258193E12	1436.6300366300366	
1.7386404720453506E12	1367.7655677655678	
1.7386404720648818E12	1380.952380952381	
1.7386404720844128E12	1416.8498168498168	
1.738640472103944E12	1324.5421245421244	
1.738640472123475E12	1273.260073260073	
1.7386404721430063E12	1319.4139194139193	
1.7386404721625376E12	1256.4102564102564	
1.7386404721820686E12	1276.1904761904761	
1.7386404722015999E12	1320.8791208791208	
1.738640472221131E12	1258.6080586080586	
1.738640472240662E12	1277.6556776556777	
1.7386404722601934E12	1323.8095238095236	
1.7386404722797246E12	1263.7362637362637	
1.7386404722992556E12	1291.5750915750914	
1.7386404723187869E12	1366.3003663003662	
1.7386404723383179E12	1364.8351648351647	
1.738640472357849E12	1366.3003663003662	
1.7386404723773804E12	1369.9633699633698	
1.7386404723969114E12	1380.2197802197802	
1.7386404724164426E12	1409.5238095238094	
1.7386404724359739E12	1306.227106227106	
1.738640472455505E12	1421.9780219780218	
1.7386404724750361E12	1331.8681318681317	
1.7386404724945674E12	1289.3772893772893	
1.7386404725140984E12	1362.6373626373625	
1.7386404725336296E12	1355.3113553113553	
1.738640472553161E12	1342.1245421245421	
1.738640472572692E12	1307.6923076923076	
1.7386404725922231E12	1421.245421245421	
1.7386404726117542E12	1326.007326007326	
1.7386404726312854E12	1276.1904761904761	
1.7386404726508167E12	1326.007326007326	
1.7386404726703477E12	1268.8644688644688	
1.738640472689879E12	1301.8315018315018	
1.7386404727094102E12	1397.8021978021977	
1.7386404727289412E12	1455.6776556776556	
1.7386404727484724E12	1413.9194139194137	
1.7386404727680037E12	1321.6117216117216	
1.7386404727875347E12	1267.3992673992673	
1.738640472807066E12	1302.5641025641025	
1.738640472826597E12	1400.7326007326005	
1.7386404728461282E12	1465.201465201465	
1.7386404728656594E12	1438.8278388278388	
1.7386404728851904E12	1375.8241758241757	
1.7386404729047217E12	1405.128205128205	
1.738640472924253E12	1487.9120879120878	
1.738640472943784E12	1510.6227106227104	
1.7386404729633152E12	1383.150183150183	
1.7386404729828464E12	1427.106227106227	
1.7386404730023774E12	1348.7179487179487	
1.7386404730219087E12	1334.065934065934	
1.7386404730414397E12	1294.5054945054944	
1.738640473060971E12	1383.150183150183	
1.7386404730805022E12	1413.9194139194137	
1.7386404731000332E12	1317.216117216117	
1.7386404731195645E12	1258.6080586080586	
1.7386404731390957E12	1281.3186813186812	
1.7386404731586267E12	1339.194139194139	
1.738640473178158E12	1295.970695970696	
1.7386404731976892E12	1382.4175824175823	
1.7386404732172202E12	1416.117216117216	
1.7386404732367515E12	1320.8791208791208	
1.7386404732562827E12	1268.131868131868	
1.7386404732758137E12	1306.9597069597069	
1.738640473295345E12	1412.4542124542124	
1.738640473314876E12	1306.227106227106	
1.7386404733344072E12	1419.7802197802198	
1.7386404733539385E12	1325.2747252747251	
1.7386404733734695E12	1275.4578754578754	
1.7386404733930007E12	1324.5421245421244	
1.738640473412532E12	1264.4688644688645	
1.738640473432063E12	1293.7728937728937	
1.7386404734515942E12	1371.4285714285713	
1.7386404734711255E12	1378.7545787545787	
1.7386404734906565E12	1405.128205128205	
1.7386404735101877E12	1484.9816849816848	
1.7386404735297188E12	1499.6336996336995	
1.73864047354925E12	1548.7179487179485	
1.7386404735687812E12	1476.1904761904761	
1.7386404735883123E12	1487.179487179487	
1.7386404736078435E12	1514.2857142857142	
1.7386404736273748E12	1397.069597069597	
1.7386404736469058E12	1475.4578754578754	
1.738640473666437E12	1476.923076923077	
1.7386404736859683E12	1479.8534798534797	
1.7386404737054993E12	1489.3772893772893	
1.7386404737250305E12	1520.8791208791208	
1.7386404737445615E12	1406.5934065934066	
1.7386404737640928E12	1314.2857142857142	
1.738640473783624E12	1258.6080586080586	
1.738640473803155E12	1284.9816849816848	
1.7386404738226863E12	1350.9157509157508	
1.7386404738422175E12	1326.7399267399267	
1.7386404738617485E12	1276.1904761904761	
1.7386404738812798E12	1325.2747252747251	
1.738640473900811E12	1268.131868131868	
1.738640473920342E12	1304.7619047619046	
1.7386404739398733E12	1406.5934065934066	
1.7386404739594045E12	1294.5054945054944	
1.7386404739789355E12	1383.150183150183	
1.7386404739984668E12	1412.4542124542124	
1.7386404740179978E12	1312.087912087912	
1.738640474037529E12	1439.5604395604394	
1.7386404740570603E12	1372.8937728937728	
1.7386404740765913E12	1394.139194139194	
1.7386404740961226E12	1372.8937728937728	
1.7386404741156538E12	1407.3260073260071	
1.7386404741351848E12	1313.5531135531135	
1.738640474154716E12	1254.9450549450548	
1.7386404741742473E12	1274.7252747252746	
1.7386404741937783E12	1317.216117216117	
1.7386404742133096E12	1249.084249084249	
1.7386404742328406E12	1254.9450549450548	
1.7386404742523718E12	1265.9340659340658	
1.738640474271903E12	1289.3772893772893	
1.738640474291434E12	1355.3113553113553	
1.7386404743109653E12	1336.263736263736	
1.7386404743304966E12	1291.5750915750914	
1.7386404743500276E12	1370.6959706959706	
1.7386404743695588E12	1379.4871794871794	
1.73864047438909E12	1410.2564102564102	
1.738640474408621E12	1309.89010989011	
1.7386404744281523E12	1428.5714285714284	
1.7386404744476833E12	1345.7875457875457	
1.7386404744672146E12	1322.3443223443223	
1.7386404744867458E12	1267.3992673992673	
1.7386404745062769E12	1301.8315018315018	
1.738640474525808E12	1397.8021978021977	
1.7386404745453394E12	1456.4102564102564	
1.7386404745648704E12	1411.7216117216117	
1.7386404745844016E12	1319.4139194139193	
1.7386404746039329E12	1265.2014652014652	
1.7386404746234639E12	1301.098901098901	
1.738640474642995E12	1394.139194139194	
1.7386404746625261E12	1449.084249084249	
1.7386404746820574E12	1397.069597069597	
1.7386404747015886E12	1466.6666666666665	
1.7386404747211196E12	1447.6190476190475	
1.738640474740651E12	1399.2673992673992	
1.7386404747601821E12	1473.9926739926739	
1.7386404747797131E12	1468.131868131868	
1.7386404747992444E12	1454.9450549450548	
1.7386404748187756E12	1419.7802197802198	
1.7386404748383066E12	1336.9963369963368	
1.738640474857838E12	1306.9597069597069	
1.7386404748773691E12	1419.7802197802198	
1.7386404748969001E12	1327.4725274725274	
1.7386404749164314E12	1278.3882783882782	
1.7386404749359624E12	1336.263736263736	
1.7386404749554937E12	1290.8424908424909	
1.738640474975025E12	1366.3003663003662	
1.738640474994556E12	1367.032967032967	
1.7386404750140872E12	1371.4285714285713	
1.7386404750336184E12	1384.6153846153845	
1.7386404750531494E12	1423.4432234432234	
1.7386404750726807E12	1339.9267399267399	
1.738640475092212E12	1309.89010989011	
1.738640475111743E12	1427.106227106227	
1.7386404751312742E12	1340.6593406593406	
1.7386404751508052E12	1309.89010989011	
1.7386404751703364E12	1427.106227106227	
1.7386404751898677E12	1339.9267399267399	
1.7386404752093987E12	1309.1575091575091	
1.73864047522893E12	1427.8388278388277	
1.7386404752484612E12	1343.5897435897434	
1.7386404752679922E12	1317.216117216117	
1.7386404752875234E12	1255.6776556776556	
1.7386404753070547E12	1272.5274725274724	
1.7386404753265857E12	1312.8205128205127	
1.738640475346117E12	1238.095238095238	
1.738640475365648E12	1227.106227106227	
1.7386404753851792E12	1202.197802197802	
1.7386404754047104E12	1322.3443223443223	
1.7386404754242415E12	1254.212454212454	
1.7386404754437727E12	1262.2710622710622	
1.738640475463304E12	1284.9816849816848	
1.738640475482835E12	1345.054945054945	
1.7386404755023662E12	1307.6923076923076	
1.7386404755218975E12	1417.5824175824175	
1.7386404755414285E12	1320.8791208791208	
1.7386404755609597E12	1266.6666666666665	
1.738640475580491E12	1299.6336996336995	
1.738640475600022E12	1389.7435897435896	
1.7386404756195532E12	1432.9670329670328	
1.7386404756390842E12	1355.3113553113553	
1.7386404756586155E12	1346.5201465201465	
1.7386404756781467E12	1321.6117216117216	
1.7386404756976777E12	1262.2710622710622	
1.738640475717209E12	1291.5750915750914	
1.7386404757367402E12	1367.7655677655678	
1.7386404757562712E12	1370.6959706959706	
1.7386404757758025E12	1382.4175824175823	
1.7386404757953337E12	1419.7802197802198	
1.7386404758148647E12	1328.2051282051282	
1.738640475834396E12	1282.7838827838827	
1.738640475853927E12	1349.4505494505493	
1.7386404758734583E12	1324.5421245421244	
1.7386404758929895E12	1266.6666666666665	
1.7386404759125205E12	1299.6336996336995	
1.7386404759320518E12	1389.7435897435896	
1.738640475951583E12	1432.9670329670328	
1.738640475971114E12	1355.3113553113553	
1.7386404759906453E12	1347.2527472527472	
1.7386404760101765E12	1326.007326007326	
1.7386404760297075E12	1273.260073260073	
1.7386404760492388E12	1317.216117216117	
1.7386404760687698E12	1250.5494505494505	
1.738640476088301E12	1260.07326007326	
1.7386404761078323E12	1276.1904761904761	
1.7386404761273633E12	1318.6813186813185	
1.7386404761468945E12	1249.084249084249	
1.7386404761664258E12	1252.7472527472526	
1.7386404761859568E12	1258.6080586080586	
1.738640476205488E12	1272.5274725274724	
1.7386404762250193E12	1309.1575091575091	
1.7386404762445503E12	1418.3150183150183	
1.7386404762640815E12	1316.4835164835165	
1.7386404762836128E12	1254.9450549450548	
1.7386404763031438E12	1270.3296703296703	
1.738640476322675E12	1304.0293040293038	
1.738640476342206E12	1400.0	
1.7386404763617373E12	1465.201465201465	
1.7386404763812686E12	1436.6300366300366	
1.7386404764007996E12	1372.161172161172	
1.7386404764203308E12	1394.139194139194	
1.738640476439862E12	1455.6776556776556	
1.738640476459393E12	1417.5824175824175	
1.7386404764789243E12	1332.6007326007325	
1.7386404764984556E12	1295.970695970696	
1.7386404765179866E12	1386.8131868131868	
1.7386404765375178E12	1427.106227106227	
1.7386404765570488E12	1342.8571428571427	
1.73864047657658E12	1317.216117216117	
1.7386404765961113E12	1255.6776556776556	
1.7386404766156423E12	1273.260073260073	
1.7386404766351736E12	1313.5531135531135	
1.7386404766547048E12	1241.7582417582416	
1.7386404766742358E12	1238.8278388278388	
1.738640476693767E12	1227.8388278388277	
1.7386404767132983E12	1197.8021978021977	
1.7386404767328293E12	1309.1575091575091	
1.7386404767523606E12	1414.6520146520145	
1.7386404767718916E12	1312.087912087912	
1.7386404767914229E12	1435.8974358974358	
1.738640476810954E12	1358.974358974359	
1.738640476830485E12	1357.5091575091574	
1.7386404768500164E12	1349.4505494505493	
1.7386404768695476E12	1328.2051282051282	
1.7386404768890786E12	1278.3882783882782	
1.7386404769086099E12	1334.065934065934	
1.738640476928141E12	1286.4468864468863	
1.738640476947672E12	1353.113553113553	
1.7386404769672034E12	1334.7985347985348	
1.7386404769867344E12	1290.10989010989	
1.7386404770062656E12	1364.8351648351647	
1.7386404770257969E12	1364.102564102564	
1.738640477045328E12	1362.6373626373625	
1.7386404770648591E12	1358.2417582417581	
1.7386404770843904E12	1350.18315018315	
1.7386404771039214E12	1332.6007326007325	
1.7386404771234526E12	1289.3772893772893	
1.738640477142984E12	1361.1721611721612	
1.738640477162515E12	1352.3809523809523	
1.7386404771820461E12	1334.065934065934	
1.7386404772015774E12	1290.8424908424909	
1.7386404772211084E12	1367.032967032967	
1.7386404772406396E12	1367.7655677655678	
1.7386404772601707E12	1375.8241758241757	
1.738640477279702E12	1397.8021978021977	
1.7386404772992332E12	1461.5384615384614	
1.7386404773187642E12	1432.2344322344322	
1.7386404773382954E12	1364.8351648351647	
1.7386404773578267E12	1375.091575091575	
1.7386404773773577E12	1400.0	
1.738640477396889E12	1473.260073260073	
1.7386404774164202E12	1468.131868131868	
1.7386404774359512E12	1453.4798534798533	
1.7386404774554824E12	1413.1868131868132	
1.7386404774750134E12	1324.5421245421244	
1.7386404774945447E12	1275.4578754578754	
1.738640477514076E12	1327.4725274725274	
1.738640477533607E12	1271.7948717948716	
1.7386404775531382E12	1311.3553113553112	
1.7386404775726694E12	1427.106227106227	
1.7386404775922004E12	1337.7289377289376	
1.7386404776117317E12	1301.8315018315018	
1.738640477631263E12	1402.9304029304028	
1.738640477650794E12	1476.923076923077	
1.7386404776703252E12	1470.3296703296703	
1.7386404776898562E12	1463.003663003663	
1.7386404777093875E12	1440.2930402930401	
1.7386404777289187E12	1384.6153846153845	
